title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sean P. Means	Jan 6, 2015	Nolan is one of the few directors with the ambition to tackle big topics -- like the fate of humanity or our need to explore -- and the artistic clout to bring that vision to a mass audience.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Scott Marks	Jan 6, 2015	There are many words to describe Interstellar. Entertainment isn't one of them.	1/5	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Cynthia Fuchs	Jan 6, 2015	"This sort of hammering, a determination that you'll ""get it"", distracts from Interstellar's effort to transport."	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Genevieve Valentine	Jan 5, 2015	Though the family ties don't quite hold, Interstellar gives us an epic of space travel as desperate necessity, at a time when its science fiction hits perilously close to home.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dana Barbuto	Jan 5, 2015	You'll feel the cold on the Hoth-like ice planet. It's pure movie magic -- impressive and astonishing and deserving of all the out-of-this-world hyperbole. Too bad the rest of it is mostly empty space.	B-	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Scott Nash	Jan 5, 2015	While it definitely feels as though Nolan over-reached and under-edited, there's enough eye candy and emotion to keep you from being bored.	2.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	AP Kryza	Jan 5, 2015	This is a Nolan film, so nothing is simple -- or quick to the point. At nearly three hours, the film piles on the twists, wonky physics, heartfelt speeches and pseudoscience.	C+	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Michael Smith	Jan 5, 2015	"Watching Nolan's latest attempt to create something artistic, intelligent and entertaining on such a massive scale, I couldn't help but think that with ""Interstellar,"" he's outsmarted himself."	2/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mal Vincent	Jan 5, 2015	"""Interstellar"" is flawed, but has the kind of scope that makes going to movies fun."	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Paul Verhoeven	Jan 5, 2015	I urge you to stop seeking out information on this film, and instead wait until this Thursday and see it, on the biggest screen within reach. You won't be sorry.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Norman Wilner	Jan 5, 2015	McConaughey and his co-stars do a terrific job of underplaying the tech-nobabble and selling their individual moments... and Nolan's trademark big-picture confidence propels Interstellar through its near-three-hour running time with breathless style.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stephen Rebello	Jan 5, 2015	You go in to Interstellar hoping to be mind-blown, thrilled, and smartened-up. Although it's beautifully made, brainy and sometimes insanely gorgeous, you may find yourself wondering what the big whoop was all about.	2.5/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Michael Leader	Jan 5, 2015	As undeniably ambitious and technically accomplished as it is bloated, ponderous and ludicrous, Interstellar finds Christopher Nolan struggling in the shadow of Kubrick, Malick and other visionary filmic philosophers.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brett McCracken	Jan 5, 2015	It's an enthralling, provocative, ambitious film.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Graham Young	Jan 5, 2015	Interstellar's themes are universal and some of the dialogue really resonates too.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Margaret Pomeranz	Jan 5, 2015	I learnt a lot about wormholes and, while I can be entranced by the idea of saving the human race, I want a little bit of drama to go with it.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Stratton	Jan 5, 2015	This is not only a tremendously exciting space adventure... It's also a rich and thoughtful meditation on time and space and gravity.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Adam Graham	Jan 5, 2015	"""Interstellar"" is a grand undertaking, but in shooting for the stars, it loses its footing. It goes to infinity and beyond, when infinity would have been plenty."	C	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jordan Hiller	Dec 31, 2014	That the universe contains phenomena eons beyond us while at the same time intimately close is a beautiful concept and Interstellar seeks to orchestrate its own moment of revelation.	2.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Lori Hoffman	Dec 31, 2014	Interstellar is a visual feast that explores the universe and an intimate drama that explores why love and devotion are qualities that make the human race worth saving.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Philip Martin	Dec 31, 2014	There's a certain clumsiness to Nolan's longest and most personal film, a kind of earnest self-seriousness that opens it to parody and snark. But at its center beats a human heart.	87/100	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Walter Chaw	Dec 29, 2014	It's a fairly s----y science-fiction movie, but as a metaphor for love it's kind of great.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Geoffrey O'Brien	Dec 19, 2014	Having set out to be a journey into what can hardly be depicted at all, Interstellar must find oblique ways of suggesting further imperceptible dimensions of the real. It is worth the journey to see what Nolan has constructed as a model of the unknowable.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Michelle Alexandria	Dec 13, 2014	Big on ideas and concepts but falls apart in the 3rd act.	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Bruce Bennett	Dec 10, 2014	A graceful, stirring epic and while it may not set new standards for the genre, it does give today's audiences a reminder of what visionary filmmaking looks like.	A-	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Michael A. Smith	Dec 8, 2014	A remarkable achievement in filmmaking that will have you on the edge of your seat	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Eric Melin	Nov 22, 2014	Despite some awkward pacing, easy sentimentality, and pandering it's still hard to resist. It's not just Nolan's ambition that should be admired. He actually pulls off scene after scene of unforgettable drama in colossal scale, both in space and on Earth.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ben Sachs	Nov 21, 2014	After the first hour, with its poignant depiction of humanity's decline, Interstellar always seems to be rebuilding its momentum, offering plenty to think about but little to hold on to.	2/4	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Andy Crump	Nov 21, 2014	Ultimately, Interstellar shoots for the stars but barely gets us past the soundstage.	6.7/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stuart Klawans	Nov 21, 2014	Christopher Nolan's latest exercise in devising narrative lines that run laboriously in different locations and on multiple timescales to no great effect, other than to tell you that love will find a way.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	John Beifuss	Nov 20, 2014	The sentimentality and Hollywoodized convenience of the storytelling prevent this mostly admirable film from achieving the escape velocities of Kubrick or Tarkovsky.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jonathan Romney	Nov 17, 2014	[O]nce our explorers pass into another galaxy...things take on a new dimension of banality and the film, however magnificently conceived in visual terms, becomes just another space adventure.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brian Gibson	Nov 17, 2014	A bombast-and-crisis megamovie, rocket-fuelled by gobbledygeek. The pummelling of plot turns and ratcheting of emotion-wrenches rarely relent. Forgets that we mere humans don't yet possess infinite patience for hyper-epic hokum.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Christy Lemire	Nov 16, 2014	It's a film I didn't exactly enjoy and can't say I would recommend. And yet as an event, as a singular movie-watching opportunity, it's undoubtedly worthwhile.	2/4	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	James Kendrick	Nov 15, 2014	nothing if not grandly ambitious, and while that ambition is certainly admirable, especially in an industry choking on increasingly interchangeable big-budget franchises and starving for original ideas, it is also part of the film's downfall.	2.5/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Christopher Lawrence	Nov 14, 2014	There's no denying that director Christopher Nolan's challenging space odyssey is exquisitely made. He's one of painfully few filmmakers whose every effort fills me with a sense of awe.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ron Wilkinson	Nov 14, 2014	A combination of spectacular special effects, marginal physics and grindingly slow treacle, McConaughey pulls this one out of the fire.	8/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Bob Bloom	Nov 14, 2014	The movie is complex and maddening, filled with concepts over the heads of most mere mortals, yet grounded in barely enough humanity to stimulate our senses.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Craig Mathieson	Nov 13, 2014	Some of what ensues in a galaxy far, far away is gripping, but other sequences are prosaic.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Jordan	Nov 13, 2014	Interstellar contains its fair share of heart-in-mouth moments, the previously untapped corners of space providing ample opportunity to mine fresh spectacle.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rich Phippen	Nov 13, 2014	The pace is gripping, the central performances compelling and the action sequences thrilling.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jackie K. Cooper	Nov 12, 2014	Good special effects and acting but I didn't understand one bit of the plot. It is all Geek to me.	6/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	CJ Johnson	Nov 12, 2014	The spectacle is far more satisfying than the story ... Gorgeous, infuriating, exciting, confusing, stirring, boring, it's the film that's got it all! Totally worth your twenty bucks. Whether it's worth three hours of your time will be up to you.	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Robert Roten	Nov 12, 2014	Not your usual Christopher Nolan film. It is epic, has a sharp-eyed view of the future, and characters with real human emotions. I really like this ambitious, thought-provoking, uplifting film.	A	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Margot Harrison	Nov 12, 2014	There's something weirdly touching about the movie's corny proclamations, because they contrast so sharply with the hell scapes Nolan keeps showing us.	7/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Leigh Paatsch	Nov 11, 2014	With Interstellar, Nolan builds on the high-concept blockbuster template forged so impressively by his 2010 work Inception.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Josh Hylton	Nov 11, 2014	While the ride is a bumpy one and the destination is a bit of a letdown, getting there is a trip.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	John Gholson	Nov 11, 2014	Interstellar is much like space itself - a beautiful, promising void.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Robert Levin	Nov 10, 2014	The spirit of exploration and discovery lives in Interstellar and that alone makes it a cinematic trip worth taking.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Donald J. Levit	Nov 10, 2014	There is no sound in space, but 'Interstellar' blasts its music, hammers in three voiceovers its centennial birthday boy Dylan Thomas message, and overstays its welcome.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Siobhan Synnot	Nov 10, 2014	An unsatisfying blend of Gravity, 2001: A Space Odyssey, Solaris and The Collected Poems Of Dylan Thomas.	3/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Linda Cook	Nov 9, 2014	Even more mind-blowing than his 'Inception,' Christopher Nolan's 'Interstellar' emphasizes the importance of love in a science-fiction tale.	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stephen Silver	Nov 9, 2014	If a movie is outsized in its ambitions to an absurd, awe-inspiring degree, how much credit does it get for only making it, oh, 75 percent of the way there?	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mark Kermode	Nov 9, 2014	If it's spectacle you want, then Interstellar delivers, particularly when viewed in Nolan's preferred 70mm Imax format.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sam Fragoso	Nov 9, 2014	It's an experience.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Glenn Lovell	Nov 9, 2014	"Cornpone existentialism ... Overlong, talky and, depending on the crisis, either dopey or pretentious ... a New Age-y, fuzzy-headed sci-fi'er that borrows liberally from Kubrick, 'Contact' and Nolan's own ""Inception."""	2/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matt Kelemen	Nov 9, 2014	After stretching the boundaries of incomprehension with Inception, a narrative arc that challenges yet remains accessible is a welcome relief.	3	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mark R. Leeper	Nov 9, 2014	This is probably the most audacious science fiction film anyone has ever made or even tried to make.	9/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mathew DeKinder	Nov 9, 2014	'Interstellar' is really great science fiction. It tugs at our heartstrings while exploring our humanity, and at the same time it blows our minds with the wonders and complexities of intergalactic space travel.	4.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kam Williams	Nov 9, 2014	I'm not too proud to admit I couldn't follow the convoluted storyline... Think, a remake of Gravity with a bunch of polysyllabic brainiacs borrowed from The Big Bang Theory.	2/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jim Schembri	Nov 9, 2014	What makes Interstellar one of the best, most enthralling, intelligent and moving science-fiction films of modern cinema is not so much the inter-galactic journey it takes you on as the emotional journey.	4.5/5	1	0	0
